Elevator,Floor,Layout,Region,Renovation,Size,Year,Price
,6,3室1厅,昌平,精装,141,2002,660
,6,2室1厅,大兴,简装,60,1982,315
,6,2室1厅,丰台,精装,63,1988,390
,29,2室1厅,西城,其他,100,2002,1120
,8,2室1厅,顺义,精装,89,2011,315
有电梯,28,3室1厅,朝阳,其他,90,2010,628
,15,2室1厅,房山,精装,89,2010,320
,6,2室1厅,西城,简装,57,1988,708
有电梯,26,3室1厅,海淀,精装,139,2001,1500
无电梯,6,3室2厅,通州,精装,98,2004,390
,18,4室2厅,朝阳,精装,260,2009,2850
,24,2室1厅,朝阳,精装,87,2013,700
有电梯,12,2室1厅,丰台,简装,75,1999,500
无电梯,6,3室1厅,顺义,精装,134,2005,350
有电梯,15,2室1厅,东城,简装,74,2006,780
有电梯,10,2室1厅,房山,精装,88,2010,340
,19,1室1厅,西城,简装,57,1999,470
,18,2室1厅,昌平,精装,92,2008,390
有电梯,28,2室1厅,通州,其他,96,2004,420
,6,2室1厅,海淀,其他,65,1987,560
,20,3室1厅,丰台,精装,114,2000,610
无电梯,6,2室2厅,房山,精装,89,1998,267
,16,2室1厅,顺义,精装,88,2011,330
有电梯,12,1室1厅,丰台,简装,57,1998,325
有电梯,24,2室1厅,朝阳,精装,72,1998,356
,4,3室2厅,怀柔,其他,133,2010,530
无电梯,6,1室1厅,西城,其他,41,1993,450
有电梯,17,3室1厅,大兴,精装,106,2012,550
无电梯,5,2室2厅,昌平,简装,117,2000,445
有电梯,16,3室1厅,昌平,简装,141,2001,499
有电梯,18,2室1厅,大兴,简装,106,2007,445
,6,1室1厅,西城,精装,43,1989,520
有电梯,22,3室2厅,通州,精装,145,2002,590
,32,2室1厅,昌平,精装,92,2003,385
,28,1室0厅,西城,精装,43,2003,355
无电梯,6,2室1厅,海淀,精装,57,1984,450
,6,2室1厅,大兴,简装,55,1984,235
,18,2室1厅,大兴,简装,92,2009,485
有电梯,14,2室1厅,海淀,精装,105,1999,1080
有电梯,18,5室2厅,海淀,简装,169,1998,1360
,6,2室1厅,大兴,简装,69,1996,252
有电梯,7,3室2厅,顺义,精装,137,2012,660
无电梯,6,3室2厅,昌平,简装,124,2009,468
无电梯,6,2室1厅,大兴,简装,89,2004,400
有电梯,24,2室1厅,通州,精装,90,2013,519
有电梯,16,2室1厅,海淀,简装,62,1986,525
,18,3室1厅,昌平,精装,88,2008,390
,5,3室1厅,海淀,简装,56,1986,489
有电梯,15,3室1厅,顺义,精装,121,2012,505
,15,2室1厅,昌平,简装,125,2004,510
有电梯,16,2室1厅,海淀,精装,98,2002,888
有电梯,24,2室1厅,丰台,毛坯,84,2000,470
有电梯,21,2室1厅,昌平,精装,86,2011,390
有电梯,34,2室1厅,大兴,精装,90,2013,560
,11,1室1厅,大兴,精装,63,2002,340
有电梯,17,2室1厅,朝阳,精装,63,1987,430
有电梯,28,3室1厅,昌平,精装,106,2013,430
无电梯,6,2室1厅,丰台,简装,80,1995,420
有电梯,6,3室2厅,朝阳,简装,176,1995,790
,6,1室1厅,海淀,简装,41,1984,370
有电梯,20,2室2厅,西城,简装,49,2008,630
有电梯,16,3室1厅,石景山,精装,85,1995,415
有电梯,27,2室1厅,昌平,精装,97,2013,450
,10,3室1厅,顺义,精装,121,2015,880
有电梯,33,2室1厅,大兴,简装,89,2015,499
无电梯,6,3室1厅,石景山,简装,56,1981,305
有电梯,24,3室1厅,昌平,其他,104,2014,560
,28,2室1厅,朝阳,简装,93,2009,435
有电梯,26,4室2厅,通州,精装,220,2011,1190
,2,5室3厅,顺义,精装,328,1995,3300
有电梯,18,3室1厅,东城,其他,120,1998,760
有电梯,18,2室1厅,昌平,精装,62,2009,313
,10,3室2厅,昌平,精装,148,2008,619
,6,3室2厅,东城,精装,123,2005,1113
无电梯,6,4室2厅,西城,精装,150,2000,2050
无电梯,5,3室2厅,朝阳,精装,156,2000,780
,3,5室3厅,昌平,精装,216,1998,1300
有电梯,21,1室1厅,丰台,简装,64,2004,310
有电梯,23,3室1厅,朝阳,简装,122,2002,1150
,13,2室1厅,昌平,简装,89,2012,340
,6,1室0厅,昌平,简装,39,2007,260
,7,2室2厅,昌平,精装,88,2002,325
无电梯,6,3室1厅,东城,精装,80,1990,1050
有电梯,11,2室2厅,大兴,精装,99,2001,465
有电梯,22,3室1厅,丰台,简装,118,2008,930
无电梯,5,2室1厅,海淀,精装,82,2008,735
无电梯,5,3室2厅,通州,简装,172,2002,600
有电梯,23,2室1厅,门头沟,其他,92,2012,442
无电梯,6,3室2厅,顺义,精装,111,1994,425
无电梯,6,2室1厅,丰台,简装,78,1997,336
无电梯,6,2室1厅,丰台,简装,78,1998,450
无电梯,6,2室1厅,西城,精装,57,1991,570
有电梯,16,3室1厅,东城,精装,258,2007,2200
,6,4室2厅,海淀,简装,158,2000,660
无电梯,7,2室2厅,昌平,精装,90,1996,343
有电梯,32,3室2厅,昌平,简装,187,2003,538
无电梯,6,2室1厅,石景山,简装,64,1981,335
,6,3室1厅,大兴,简装,129,2007,330
有电梯,26,3室2厅,海淀,简装,187,2008,930
无电梯,5,2室1厅,西城,精装,58,1987,650
有电梯,20,2室1厅,海淀,简装,92,1999,660
,18,2室2厅,通州,其他,102,2008,515
,18,2室1厅,海淀,简装,121,2000,1150
有电梯,16,2室1厅,朝阳,简装,57,1986,460
有电梯,24,3室1厅,丰台,精装,156,2005,1000
有电梯,10,2室2厅,大兴,精装,102,2002,400
无电梯,6,3室2厅,丰台,精装,126,2001,560
,18,2室1厅,东城,简装,66,2005,596
无电梯,5,2室1厅,大兴,简装,51,1983,239
有电梯,25,2室1厅,丰台,简装,100,1998,490
,29,3室2厅,朝阳,简装,165,2001,980
,11,3室2厅,顺义,其他,107,2011,285
无电梯,6,3室1厅,门头沟,精装,61,1980,200
有电梯,18,2室1厅,顺义,简装,99,2003,335
,28,1室1厅,西城,精装,58,2006,552
,18,3室1厅,丰台,精装,147,2007,1000
,6,1室1厅,房山,精装,65,1998,215
,14,2室1厅,海淀,其他,99,2005,625
无电梯,7,2室1厅,通州,精装,101,2001,420
无电梯,6,2室2厅,顺义,精装,113,2005,475
有电梯,20,2室1厅,海淀,简装,122,2003,1200
,6,3室1厅,大兴,简装,92,1998,385
有电梯,18,3室2厅,朝阳,精装,137,2004,1150
有电梯,12,3室1厅,西城,精装,76,1984,993
无电梯,6,2室1厅,昌平,其他,95,2003,368
有电梯,25,2室1厅,大兴,精装,82,2014,338
,6,3室1厅,东城,简装,82,2003,950
无电梯,6,3室1厅,顺义,其他,108,2000,390
,15,2室1厅,通州,精装,101,2005,425
,6,2室1厅,通州,简装,59,1991,260
无电梯,6,2室1厅,西城,其他,58,1989,510
无电梯,6,1室1厅,昌平,精装,54,2006,245
有电梯,18,1室1厅,东城,简装,73,2005,659
有电梯,12,1室1厅,通州,简装,77,2005,345
无电梯,6,3室1厅,海淀,简装,81,1984,820
无电梯,6,2室1厅,石景山,简装,62,1987,328
,6,2室1厅,昌平,精装,61,1992,335
,7,3室1厅,朝阳,精装,89,1999,650
,16,2室1厅,海淀,简装,62,1992,575
,16,2室1厅,通州,精装,74,2014,280
有电梯,18,3室1厅,房山,精装,89,2014,385
有电梯,31,2室1厅,通州,精装,100,2009,450
有电梯,16,3室2厅,朝阳,精装,162,2005,1720
有电梯,8,3室1厅,昌平,精装,143,2013,609
有电梯,19,2室1厅,海淀,简装,70,1998,709
无电梯,6,2室1厅,朝阳,简装,76,1997,535
,2,3室2厅,平谷,精装,121,2007,320
,5,2室1厅,朝阳,精装,47,1974,353
无电梯,6,6室2厅,丰台,其他,179,2000,805
有电梯,18,2室1厅,丰台,简装,60,1998,331.8
,7,1室1厅,西城,简装,48,1989,496
有电梯,24,2室1厅,西城,精装,87,2004,660
,6,2室2厅,亦庄开发区,精装,93,2003,300
有电梯,16,1室1厅,东城,其他,65,2009,570
有电梯,21,3室2厅,亦庄开发区,毛坯,143,2013,835
,5,2室1厅,门头沟,精装,87,2003,297
有电梯,15,1室1厅,昌平,简装,65,2010,310
无电梯,6,2室1厅,昌平,精装,81,2003,253
无电梯,6,2室1厅,东城,简装,69,2003,840
有电梯,23,3室2厅,朝阳,精装,217,2008,1850
,6,2室1厅,朝阳,精装,80,1995,540
,6,2室1厅,海淀,简装,61,1992,600
有电梯,9,3室2厅,大兴,精装,127,2009,720
,21,2室1厅,西城,精装,68,2005,795
无电梯,6,2室1厅,西城,其他,79,1995,695
无电梯,6,2室1厅,昌平,精装,90,2003,290
,6,3室1厅,朝阳,简装,72,1983,500
无电梯,6,2室1厅,昌平,精装,89,2004,458
无电梯,6,1室1厅,东城,简装,38,1986,450
无电梯,6,2室1厅,昌平,精装,72,1995,370
有电梯,25,1室1厅,丰台,精装,68,2009,471
,6,2室1厅,昌平,精装,75,2003,260
有电梯,13,1室1厅,顺义,精装,53,2016,290
无电梯,4,6室2厅,大兴,精装,258,2000,1000
无电梯,5,1室1厅,海淀,精装,79,2005,548
,26,1室1厅,大兴,简装,66,1996,245
无电梯,6,3室1厅,门头沟,其他,93,2000,370
无电梯,5,2室1厅,海淀,简装,50,1991,450
有电梯,18,2室2厅,石景山,简装,94,1999,493
有电梯,6,4室3厅,通州,精装,260,2014,1120
无电梯,6,2室1厅,海淀,简装,55,1990,410
无电梯,6,2室1厅,通州,简装,61,1986,240
有电梯,10,2室1厅,大兴,简装,98,2002,420
无电梯,7,4室2厅,丰台,精装,181,2002,650
有电梯,19,3室2厅,海淀,精装,136,2003,1400
有电梯,21,3室2厅,西城,精装,134,2005,1470
,7,1室0厅,东城,其他,37,1999,415
无电梯,6,3室2厅,大兴,简装,137,2003,590
有电梯,28,4室2厅,西城,精装,220,1999,1848
有电梯,21,3室1厅,丰台,精装,101,2003,620
有电梯,22,3室1厅,朝阳,精装,146,2001,1070
有电梯,18,3室1厅,海淀,其他,85,1999,956
有电梯,14,2室1厅,房山,精装,90,2010,295
,22,2室1厅,海淀,精装,89,1998,735
,6,3室2厅,昌平,简装,78,1998,378
有电梯,21,2室1厅,朝阳,简装,72,2007,392
有电梯,23,2室1厅,西城,简装,124,1999,761
无电梯,5,2室1厅,顺义,精装,75,1992,284
无电梯,6,3室2厅,大兴,精装,125,2004,500
,5,2室1厅,海淀,精装,65,1993,635
,11,3室2厅,通州,简装,143,2002,690
有电梯,14,3室1厅,西城,简装,112,2000,1013
有电梯,24,2室1厅,门头沟,简装,109,2003,436
有电梯,22,1室1厅,东城,精装,74,2001,620
,3,4室2厅,昌平,精装,205,2001,1900
,17,2室1厅,房山,精装,90,2015,360
,6,3室1厅,房山,简装,104,2001,320
无电梯,6,2室1厅,朝阳,简装,61,1993,400
有电梯,14,2室1厅,丰台,其他,60,1980,345
,15,2室2厅,亦庄开发区,精装,93,2000,465
无电梯,6,2室1厅,海淀,简装,59,1979,529
,2,4室2厅,昌平,精装,392,2006,1850
有电梯,29,2室1厅,丰台,精装,92,2005,520
无电梯,6,3室1厅,西城,精装,69,1995,645
有电梯,12,1室1厅,西城,其他,46,1980,597
有电梯,12,2室1厅,西城,简装,59,1999,596
有电梯,11,4室2厅,通州,简装,145,2003,740
,6,2室1厅,大兴,精装,83,2014,291
,10,3室1厅,房山,精装,97,2015,438
,6,2室1厅,昌平,其他,55,1995,358
,12,2室1厅,亦庄开发区,简装,95,2005,340
有电梯,9,3室1厅,门头沟,精装,129,2012,580
,10,2室2厅,大兴,精装,103,2008,470
无电梯,5,2室1厅,海淀,其他,62,1988,532
有电梯,12,2室1厅,西城,简装,58,1970,560
有电梯,12,3室2厅,丰台,其他,127,1999,720
,4,4室2厅,顺义,其他,290,2004,1150
有电梯,26,2室1厅,朝阳,精装,75,2010,830
无电梯,6,2室1厅,朝阳,简装,57,1988,420
有电梯,12,2室2厅,昌平,毛坯,162,2005,635
,14,2室1厅,顺义,精装,108,2013,760
,23,1室1厅,朝阳,精装,60,2006,398
无电梯,6,2室1厅,海淀,简装,59,1994,500
有电梯,9,2室1厅,房山,精装,89,2011,356
有电梯,16,2室2厅,丰台,精装,93,2012,419
,6,2室1厅,房山,简装,95,2005,285
,4,2室1厅,海淀,简装,56,1980,510
,12,3室3厅,朝阳,简装,144,2006,1100
,26,1室1厅,西城,简装,56,2004,515
有电梯,7,3室2厅,东城,精装,160,2004,1925
有电梯,18,3室1厅,丰台,简装,128,2008,530
,21,2室1厅,东城,简装,75,2005,640
,18,2室1厅,昌平,精装,60,2010,285
有电梯,14,2室1厅,昌平,精装,85,2012,375
无电梯,6,2室1厅,朝阳,简装,52,1980,380
无电梯,6,2室1厅,大兴,简装,71,1994,299
,14,2室1厅,西城,简装,61,1985,635
,6,2室1厅,大兴,简装,85,2004,301
无电梯,7,3室1厅,朝阳,精装,97,1996,740
,8,1室1厅,海淀,精装,55,2010,480
有电梯,14,2室1厅,门头沟,简装,87,2006,336
无电梯,6,2室1厅,西城,简装,53,1995,499
有电梯,32,2室1厅,昌平,精装,97,2002,385
无电梯,6,2室1厅,西城,其他,67,2003,730
无电梯,6,1室1厅,海淀,精装,45,1990,470
有电梯,9,3室2厅,海淀,简装,139,2004,960
无电梯,6,2室2厅,朝阳,简装,105,2004,490
,4,2室1厅,东城,其他,66,1970,560
有电梯,18,2室2厅,朝阳,精装,85,1999,670
,10,3室1厅,顺义,简装,156,2005,650
,28,2室1厅,朝阳,精装,91,2009,504
,11,6室2厅,昌平,精装,235,2008,939
,6,2室1厅,海淀,精装,61,1983,540
无电梯,6,3室1厅,昌平,精装,128,1999,535
无电梯,6,2室1厅,大兴,简装,72,1994,289
有电梯,18,1室1厅,大兴,精装,66,2012,290
无电梯,6,2室1厅,门头沟,精装,98,2008,405
有电梯,24,1室0厅,西城,简装,51,2004,460
有电梯,24,3室2厅,丰台,简装,119,2001,747.9
有电梯,12,4室2厅,东城,精装,233,1997,1999
有电梯,23,3室2厅,朝阳,精装,133,2002,960
有电梯,20,3室2厅,大兴,精装,119,2005,550
有电梯,21,1室1厅,丰台,简装,66,2004,320
有电梯,9,2室2厅,房山,精装,82,2012,360
,6,3室2厅,顺义,其他,106,2001,300
,24,2室1厅,朝阳,简装,80,2005,445
有电梯,20,3室2厅,朝阳,精装,264,2008,2200
有电梯,27,1室1厅,石景山,其他,62,2007,438
无电梯,6,1室1厅,大兴,简装,58,2003,258
,6,2室1厅,昌平,简装,68,1994,230
有电梯,20,2室1厅,昌平,其他,86,2011,370
有电梯,24,3室1厅,西城,简装,85,1990,1070
,6,2室1厅,大兴,简装,59,1992,249
,6,2室1厅,昌平,精装,90,2004,380
有电梯,14,3室1厅,丰台,简装,109,2012,500
,19,2室1厅,丰台,简装,73,1994,415
有电梯,29,2室1厅,丰台,精装,80,2005,453
,12,2室1厅,丰台,简装,72,2003,349
有电梯,12,2室1厅,丰台,简装,85,1990,425
