Elevator,Floor,Layout,Region,Renovation,Size,Year
有电梯,23,2室1厅,朝阳,精装,79,2001
无电梯,6,1室1厅,西城,简装,53,1998
有电梯,22,2室1厅,朝阳,精装,89,1998
有电梯,16,3室1厅,门头沟,精装,118,2005
,6,2室1厅,东城,其他,45,2002
,6,2室1厅,丰台,简装,87,2002
无电梯,4,3室2厅,海淀,精装,169,2004
无电梯,5,2室1厅,西城,精装,46,1976
有电梯,12,4室2厅,房山,精装,142,2014
有电梯,11,2室1厅,东城,精装,74,2003
无电梯,6,2室2厅,西城,简装,94,2000
无电梯,6,2室1厅,海淀,简装,52,1983
有电梯,10,2室1厅,通州,精装,101,2010
无电梯,6,2室1厅,丰台,精装,92,2002
有电梯,15,1室1厅,大兴,简装,59,2009
有电梯,24,1室1厅,丰台,简装,47,1988
有电梯,9,2室2厅,海淀,其他,102,2002
有电梯,14,2室1厅,房山,精装,87,2012
无电梯,5,4室2厅,朝阳,精装,156,2002
有电梯,4,3室2厅,顺义,精装,122,2004
无电梯,6,2室1厅,房山,简装,84,1990
有电梯,22,3室2厅,西城,简装,143,2004
,4,3室2厅,海淀,简装,161,2003
有电梯,9,2室1厅,通州,精装,120,2005
无电梯,6,3室2厅,朝阳,精装,157,1997
无电梯,6,3室1厅,通州,简装,95,2001
无电梯,7,3室3厅,昌平,精装,209,2001
有电梯,18,1室1厅,丰台,简装,57,1998
无电梯,6,5室2厅,顺义,简装,156,1997
有电梯,9,2室2厅,昌平,精装,88,2009
有电梯,11,2室2厅,门头沟,其他,114,2004
无电梯,5,2室1厅,朝阳,简装,53,1982
,25,1室1厅,石景山,其他,62,2001
无电梯,6,2室1厅,海淀,精装,49,2005
无电梯,4,4室2厅,通州,精装,238,2002
无电梯,6,3室1厅,房山,精装,100,2003
,15,2室1厅,朝阳,精装,94,2007
无电梯,7,2室1厅,石景山,精装,85,1998
,18,1室1厅,西城,精装,40,1991
有电梯,24,4室2厅,朝阳,精装,240,2004
无电梯,6,2室1厅,大兴,简装,75,1995
无电梯,6,3室1厅,朝阳,精装,74,1986
有电梯,16,3室1厅,西城,精装,77,1989
有电梯,10,3室1厅,海淀,其他,79,1980
